None,None,None,None,None,vm-190496,01929efb-4635-bcf3-5deb-f27d6da1be790,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BINO (abaa7099-9168-4bfd-9678-72e0f64d9ece)/BINO-GBS-CORP (0eb52b86-41cd-4590-9f0c-bc010215e567)/BI-CTX13-temp (ad3add6e-97cd-4a0d-877f-31250e965475)/BI-CTX12-temp (f3f479cb-2a0a-4b17-a15a-afb200d01534),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871569000,1590871569000,None,383,11721,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BI-CTX12-temp (f3f479cb-2a0a-4b17-a15a-afb200d01534),None,None,None,None,0,
None,None,None,None,None,vm-103730,0209afbd-fb44-df12-f5db-00433dc0c8e70,None,None,VMware vCenter Server,HHVC_SYDGBS_VB3_Corporate_Silver,Off,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Hunt_VIC/VIC_HHSYDSQLPMS1 (RESTORED),None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1550626708000,1550583462000,None,383,8499,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,VIC_HHSYDSQLPMS1 (RESTORED),None,None,None,None,0,
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-79853,020e5237-42a7-4686-9a23-c88fd6103bdf,GDCZ2-WIN-RED01,None,VMware vCenter Server,None,Off,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/McGrath/Essist/MCGR_GDCZ2-WIN-RED01,10.225.20.12,Virtual Machine (VM),None,McGrath,McGrath,ECS McGrath,1565134472000,1565134472000,None,383,8226,GDCZ2-WIN-RED01,None,None,None,2,8.00000,60.00000,None,None,None,None,Active,NotFound,None,10.225.20.12,None,1,MCGR_GDCZ2-WIN-RED01,None,None,None,None,0,60.00000
None,None,None,None,None,vm-169286,02114ad9-02b3-9b88-d597-e67b22845f742,None,None,VMware vCenter Server,None,Off,sim_iaas_267,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Simonds/SH-WLC-01,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1550626703000,1550583456000,None,383,9924,None,None,None,None,1,2.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SH-WLC-01,None,None,None,None,0,
None,None,None,None,None,vm-169285,02114ad9-02b3-9b88-d597-e67b22845f743,None,None,VMware vCenter Server,None,Off,sim_iaas_267,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Simonds/SH-CSR-01,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1550626718000,1550583472000,None,383,9925,None,None,None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,SH-CSR-01,None,None,None,None,0,
None,yes,None,None,None,None,0229e363-8471-48fd-a21c-4753cc4021e8,TSTETHANPRD05,Windows,VMware vCenter Server,Ethan Internal,On,Ethan INT ProdTest,ab00cc66-de4d-a095-b49a-458758a9baa10,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3 GS Dev Test/Ethan Internal/Essist/ETH15,192.168.37.6,Virtual Machine (VM),None,Essist,None,Cloud Admin,1464227100000,1464227160000,None,383,7430,ETH15,Windows Server 2008 R2,Win2008R2 BasicDev,Small,1,2.00000,60.00000,None,None,None,None,Inactive,Registered,None,None,None,2,ETH15,None,None,None,None,0,60.00000
None,None,None,None,None,vm-28218,0258c480-89de-3003-32d5-e56753eec2b97,None,Windows,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/OOHM (1212188e-0fc7-4a32-b919-7406ba764c16)/OOHM-GBS-CORP (5dd28856-4abf-4a18-93b1-8e92f5c611a7)/OOHM_OFF-to-VB3VC3_IMSSYD01 (232b00b2-f5f0-4cba-b7b1-617aaecfa100)/IMSSYD01 (652cef69-2372-4149-8a5f-700ae8ded5f6),10.32.98.10,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1590871471000,1590871471000,None,383,10647,None,Microsoft Windows Server 2008 R2 (64-bit),None,None,4,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,IMSSYD01 (652cef69-2372-4149-8a5f-700ae8ded5f6),None,None,None,None,0,
None,Yes,None,None,None,vm-6416,02606e32-bd07-190b-14dd-cd427665351053,APAURHPRDXASF2,Windows,VMware vCenter Server,None,Off,ALEG_v0131,9d54275f-3454-220d-82a0-50dd53538be00,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/ALEG_APAURHPRDXASF2,10.184.240.21,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871679000,1590871679000,None,383,10190,APAURHPRDXASF2,Windows Server 2016,None,Custom,2,8.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,ALEG_APAURHPRDXASF2,None,None,None,None,0,60.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6410,02606e32-bd07-190b-14dd-cd427665351054,T2BNDPRDAPP5,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0157,db465efd-6c4a-7fad-ec89-6ef1351ca6330,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDAPP5,172.21.2.5,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871862000,1590871862000,None,383,10191,T2BNDPRDAPP5,Windows Server 2012 R2,None,Custom,4,24.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDAPP5 (4a2ad1fc-7618-4eb1-8ef7-c2cc92608da3),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6409,02606e32-bd07-190b-14dd-cd427665351055,T2BNDPRDDAXSEARCH-DEV,Linux,VMware vCenter Server,vCloud Director,On,ALEG_v0155,ccd8d033-422d-5be6-9029-f798d4014e890,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDDAXSEARCH-DEV,172.21.30.8,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871822000,1590871822000,None,383,10192,T2BNDDEVDAXSEARCH,CentOS 5/6 64-bit,None,Custom,2,8.00000,216.00000,None,None,None,None,ACTIVE,Registered,None,None,None,2,T2BNDPRDDAXSEARCH-DEV (f88d967c-1ee6-4e59-aae9-66635cea0025),None,None,None,None,0,216.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6413,02606e32-bd07-190b-14dd-cd427665351056,T2BNDPRDMGT1,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDMGT1,172.21.3.4,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871821000,1590871821000,None,383,10193,None,Windows Server 2012 R2,None,Custom,2,4.00000,50.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDMGT1 (ee39dabb-864d-40bc-bf74-7093f102f37f),None,None,None,None,0,50.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6406,02606e32-bd07-190b-14dd-cd427665351057,T2BNDUATDAXSEARCH2,Linux,VMware vCenter Server,None,Off,ALEG_v0155,ccd8d033-422d-5be6-9029-f798d4014e890,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDUATDAXSEARCH2,172.21.30.9,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871510000,1590871509000,None,383,10194,T2BNDUATDAXSEARCH2,CentOS 5/6 64-bit,None,Custom,2,8.00000,120.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,T2BNDUATDAXSEARCH2,None,None,None,None,0,120.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6405,02606e32-bd07-190b-14dd-cd427665351058,T2BNDPRDAPP2,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0157,db465efd-6c4a-7fad-ec89-6ef1351ca6330,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDAPP2,172.21.2.2,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871838000,1590871838000,None,383,10195,T2BNDPRDAPP2,Windows Server 2012 R2,None,Custom,4,24.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDAPP2 (1d7f2cea-c0e8-4401-91fe-5725c7561dc3),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6404,02606e32-bd07-190b-14dd-cd427665351059,T2BNDPRDAPP7,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0157,db465efd-6c4a-7fad-ec89-6ef1351ca6330,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/ALEG_T2BNDPRDAPP7,172.21.2.7,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871836000,1590871836000,None,383,10196,T2BNDPRDAPP7,Windows Server 2008 R2,None,Custom,2,4.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDAPP7 (8c531b04-1083-45fd-a672-a213959a96f7),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6403,02606e32-bd07-190b-14dd-cd427665351060,T2BNDPRDDAXSEARCH,Linux,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDDAXSEARCH,172.21.3.16,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871855000,1590871855000,None,383,10197,T2BNDPRDDAXSEARCH,CentOS 5/6 64-bit,None,Custom,8,64.00000,1032.00000,None,None,None,None,ACTIVE,Registered,None,None,None,2,T2BNDPRDDAXSEARCH (4337b285-652f-41bb-89b0-e7a0fa0dcba1),None,None,None,None,0,1032.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6402,02606e32-bd07-190b-14dd-cd427665351061,T2BNDUATAPP1,Windows,VMware vCenter Server,None,Off,ALEG_v0157,db465efd-6c4a-7fad-ec89-6ef1351ca6330,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDUATAPP1,172.21.2.100,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871559000,1590871559000,None,383,10198,T2BNDUATAPP1,Windows Server 2012 R2,None,Custom,4,8.00000,100.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,T2BNDUATAPP1,None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6398,02606e32-bd07-190b-14dd-cd427665351062,T2BNDPRDAPP1,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0157,db465efd-6c4a-7fad-ec89-6ef1351ca6330,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDAPP1,172.21.2.1,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871829000,1590871829000,None,383,10199,T2BNDPRDAPP,Windows Server 2012 R2,None,Custom,4,24.00000,105.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDAPP1 (555d03ac-0fde-4858-8958-1ea543d7957d),None,None,None,None,0,105.00000
None,Yes,None,None,None,vm-6397,02606e32-bd07-190b-14dd-cd427665351063,APAURHPRDXADC2,Windows,VMware vCenter Server,None,Off,ALEG_v0131,9d54275f-3454-220d-82a0-50dd53538be00,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/ALEG_APAURHPRDXADC2,10.184.240.20,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871572000,1590871571000,None,383,10200,APAURHPRDXADC2,Windows Server 2016,None,Custom,2,8.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,ALEG_APAURHPRDXADC2,None,None,None,None,0,60.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6376,02606e32-bd07-190b-14dd-cd427665351064,T2BNDPRDOT3,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0159,ca9695b8-4bcf-adb0-9fb4-e348acbfce3e0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/ALEG_T2BNDPRDOT3,172.21.1.3,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871853000,1590871852000,None,383,10201,T2BNDPRDOT3,Windows Server 2008 R2,None,Custom,2,4.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDOT3 (5c63d806-d7f0-4fd9-9203-d4c04b8bc95d),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6375,02606e32-bd07-190b-14dd-cd427665351065,T2BNDPRDDB2,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDDB2,172.21.3.2,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871820000,1590871820000,None,383,10202,None,Windows Server 2012 R2,None,Custom,8,64.00000,2217.00000,None,None,None,None,ACTIVE,Registered,None,None,None,6,T2BNDPRDDB2 (a5bb5c4e-f703-4954-91e1-c60691674d87),None,None,None,None,0,2217.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6374,02606e32-bd07-190b-14dd-cd427665351066,T2BNDPRDDW1,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDDW1,172.21.3.3,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871872000,1590871872000,None,383,10203,None,Windows Server 2012 R2,None,Custom,8,64.00000,2707.00000,None,None,None,None,ACTIVE,Registered,None,None,None,6,T2BNDPRDDW1 (4a72158a-f20e-4fe5-a68d-c20fde290ad2),None,None,None,None,0,2707.00000
/remote-collector/essgszencol1/render,Yes,None,GALI-High Performance,None,vm-6373,02606e32-bd07-190b-14dd-cd427665351067,GALISSRS1,Windows,VMware vCenter Server,vCloud Director,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/GALI (08bad6f5-dae2-4099-b476-6e36ca580695)/GALI-GBS-PROD (8202ac87-d26e-41d8-8ae8-de54572ee981)/GALISSRS1 (2db7614c-873f-495b-92ed-e0b23b84ce58)/GALISSRS1,10.101.1.28,Virtual Machine (VM),None,Galilee Solicitors,Galilee Solicitors,Admin Galilee,1590871838000,1590871838000,None,383,10204,None,Windows Server 2012 R2,None,Custom,3,8.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,GALISSRS1 (bbb50652-3ec6-4897-a4f7-69dbb969d36f),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6370,02606e32-bd07-190b-14dd-cd427665351068,T2BNDPRDOT2,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0159,ca9695b8-4bcf-adb0-9fb4-e348acbfce3e0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDOT2,172.21.1.2,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871863000,1590871863000,None,383,10205,T2BNDPRDOT2,Windows Server 2012 R2,None,Custom,2,4.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDPRDOT2 (86816f84-62c6-4a5c-99a3-1c429b30d354),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6366,02606e32-bd07-190b-14dd-cd427665351069,T2BNDDEVOT1,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0156,ee59eb88-8a8a-ae12-b1fe-bb49f755c1cd0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDDEVOT1,172.21.10.1,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871840000,1590871840000,None,383,10206,T2BNDDEVOT1,Windows Server 2012 R2,None,Custom,2,4.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDDEVOT1 (8d5633a0-c4e0-49f5-8052-be82857873d7),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6365,02606e32-bd07-190b-14dd-cd427665351070,T2BNDPRDDAXCAP-DEV,Linux,VMware vCenter Server,vCloud Director,On,ALEG_v0155,ccd8d033-422d-5be6-9029-f798d4014e890,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDDAXCAP-DEV,172.21.30.7,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871840000,1590871839000,None,383,10207,T2BNDDEVDAXCAP,CentOS 5/6 64-bit,None,Custom,2,8.00000,216.00000,None,None,None,None,ACTIVE,Registered,None,None,None,2,T2BNDPRDDAXCAP-DEV (b2b65b7f-77cb-4ef6-92d5-2d4797ac6990),None,None,None,None,0,216.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6362,02606e32-bd07-190b-14dd-cd427665351071,T2BNDDEVAPP1,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0154,38625434-805d-d471-c717-641ead834f700,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDDEVAPP1,172.21.20.1,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871829000,1590871829000,None,383,10208,T2BNDDEVAPP1,Windows Server 2012 R2,None,Custom,4,16.00000,100.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,T2BNDDEVAPP1 (7312e820-74d8-429a-bdc0-3426756c7d66),None,None,None,None,0,100.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6361,02606e32-bd07-190b-14dd-cd427665351072,T2BNDPRDDB1,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0158,66b0a9e5-799a-02c7-ce60-28f12072973b0,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/T2BNDPRDDB1,172.21.3.1,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871867000,1590871866000,None,383,10209,None,Windows Server 2012 R2,None,Custom,8,64.00000,2527.00000,None,None,None,None,ACTIVE,Registered,None,None,None,7,T2BNDPRDDB1 (80f68cd0-15e2-4afc-a1c2-1bc07dfe0721),None,None,None,None,0,2527.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-6407,02606e32-bd07-190b-14dd-cd427665351073,APAURHPPGA01,Windows,VMware vCenter Server,vCloud Director,On,ALEG_v0131,9d54275f-3454-220d-82a0-50dd53538be00,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/ALEG/APAURHPPGA01,10.184.240.85,Virtual Machine (VM),None,Allegis Group,Allegis Group-Allegis_APAC,OTA Allegis APAC,1590871876000,1590871876000,None,383,10210,APAURHPPGA01,Windows Server 2008 R2,None,Custom,2,4.00000,60.00000,None,None,None,None,ACTIVE,Registered,None,None,None,1,APAURHPPGA01 (edeb4c3a-10ef-4d29-b2fb-e4757f363c5d),None,None,None,None,0,60.00000
