40000391,1150223086-c33b-bd2a-a6b1-6a7bd8fa8aa833489,SYDNWESKP01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,1,744,OK,0.027807999999999999,20.689152,EG1422604,,,0,,,,4032436
40000391,1150223086-c33b-bd2a-a6b1-6a7bd8fa8aa833489,SYDNWESKP01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,2,744,OK,0.031918000000000002,47.493984000000005,EG1422601,,,0,,,,4032437
40000391,1150223134-6043-98e9-69f1-a549e207463833687,SYDNWFPD1,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032438
40000391,1150223134-6043-98e9-69f1-a549e207463833687,SYDNWFPD1,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,314,OK,0.031918000000000002,40.089008,EG1422601,,,0,,,,4032439
40000391,1150223892-d0ef-6790-8ec6-09d13e8519cc33659,SYDNWWEBS05,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032440
40000391,1150223892-d0ef-6790-8ec6-09d13e8519cc33659,SYDNWWEBS05,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,314,OK,0.031918000000000002,40.089008,EG1422601,,,0,,,,4032441
40000391,1150223a54-8209-dc47-48dc-717f145705bf33612,SYDNWINFP151,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032442
40000391,1150223a54-8209-dc47-48dc-717f145705bf33612,SYDNWINFP151,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032443
40000391,1150223c1e-d8f8-2566-083d-fa691a9e22424858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,744,OK,0.027807999999999999,82.756608,EG1422604,,,0,,,,4032444
40000391,1150223c1e-d8f8-2566-083d-fa691a9e22424858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,744,OK,0.031918000000000002,759.90374400000007,EG1422601,,,0,,,,4032445
40000391,1150223cf3-e4a8-5909-f674-f4f9eccf190a4859,SYDNWINFP88,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032446
40000391,1150223cf3-e4a8-5909-f674-f4f9eccf190a4859,SYDNWINFP88,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032447
40000391,1150223ec1-dcde-abff-89cb-486579538e5e3750,SYDNWINFP139,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,1,744,OK,0.027807999999999999,20.689152,EG1422604,,,0,,,,4032448
40000391,1150223ec1-dcde-abff-89cb-486579538e5e3750,SYDNWINFP139,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,1,744,OK,0.031918000000000002,23.746992000000002,EG1422601,,,0,,,,4032449
40000391,115022400a-e304-07c8-3af2-ffeac63e168233672,SYDNWSGWD02,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032450
40000391,115022400a-e304-07c8-3af2-ffeac63e168233672,SYDNWSGWD02,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,16,335,OK,0.031918000000000002,171.08048000000002,EG1422601,,,0,,,,4032451
40000391,115022407c-3699-dff8-2ffd-dbebd2ea621a33478,SYDNWWEBQ35,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032452
40000391,115022407c-3699-dff8-2ffd-dbebd2ea621a33478,SYDNWWEBQ35,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,314,OK,0.031918000000000002,40.089008,EG1422601,,,0,,,,4032453
40000391,11502240b8-15dd-dd3d-6311-f17cf96200e733634,SYDNWSQLQ03,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032454
40000391,11502240b8-15dd-dd3d-6311-f17cf96200e733634,SYDNWSQLQ03,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,314,OK,0.031918000000000002,40.089008,EG1422601,,,0,,,,4032455
40000391,11502240e2-d0e2-1049-302d-463c9790d18f33724,SYDNWDBAD50,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032456
40000391,11502240e2-d0e2-1049-302d-463c9790d18f33724,SYDNWDBAD50,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,24,335,OK,0.031918000000000002,256.62072000000001,EG1422601,,,0,,,,4032457
40000391,11502246ce-f5ee-d529-b0af-12d1c0d5870d33726,SYDNWSAPD10,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,335,OK,0.027807999999999999,74.525440000000003,EG1422604,,,0,,,,4032458
40000391,11502246ce-f5ee-d529-b0af-12d1c0d5870d33726,SYDNWSAPD10,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,16,335,OK,0.031918000000000002,171.08048000000002,EG1422601,,,0,,,,4032459
40000391,1150224700-0117-3bc6-3061-5b4f7750f25533455,GRCL_SYDNWSTSQRMD01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032460
40000391,1150224700-0117-3bc6-3061-5b4f7750f25533455,GRCL_SYDNWSTSQRMD01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032461
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,16,335,OK,0.027807999999999999,149.05088000000001,EG1422604,,,0,,,,4032462
40000391,11502248f6-6478-924a-4e6f-e2db5697aeec33472,SYDNWDBAD71,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,56,335,OK,0.031918000000000002,598.78168000000005,EG1422601,,,0,,,,4032463
40000391,11502248fc-9a42-de6d-9e5e-6bd66320a0764850,SYDNWWEBP110,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032464
40000391,11502248fc-9a42-de6d-9e5e-6bd66320a0764850,SYDNWWEBP110,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032465
40000391,1150224bda-36f4-ddab-2192-adeaee8cf0294862,SYDNWINFP132,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,743,OK,0.027807999999999999,41.322687999999999,EG1422604,,,0,,,,4032466
40000391,1150224bda-36f4-ddab-2192-adeaee8cf0294862,SYDNWINFP132,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,743,OK,0.031918000000000002,94.860296000000005,EG1422601,,,0,,,,4032467
40000391,1150224c95-aa20-8fe2-5e23-835ddb36c96e33233,GRCL_SYDNWSAPD203,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032468
40000391,1150224c95-aa20-8fe2-5e23-835ddb36c96e33233,GRCL_SYDNWSAPD203,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,24,335,OK,0.031918000000000002,256.62072000000001,EG1422601,,,0,,,,4032469
40000391,1150224d4f-d987-c441-9789-b5e83f2bd1ce33253,GRCL_SYDNWSESQRMD01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032470
40000391,1150224d4f-d987-c441-9789-b5e83f2bd1ce33253,GRCL_SYDNWSESQRMD01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032471
40000391,1150224e95-edad-ad99-71ab-24e5d15ba24733623,SYDNWWEBS11,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032472
40000391,1150224e95-edad-ad99-71ab-24e5d15ba24733623,SYDNWWEBS11,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,314,OK,0.031918000000000002,80.178016,EG1422601,,,0,,,,4032473
40000391,11502252c3-409a-0386-81b6-a7ed9bee122c4861,SYDNWINFP154,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032474
40000391,11502252c3-409a-0386-81b6-a7ed9bee122c4861,SYDNWINFP154,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032475
40000391,1150225730-980f-945c-717e-d1d9e03262044864,SYDNWINFP122,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032476
40000391,1150225730-980f-945c-717e-d1d9e03262044864,SYDNWINFP122,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032477
40000391,1150225afb-f098-a410-35d9-338c2dbfdc3b4834,sydnwdbap70,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,744,OK,0.027807999999999999,82.756608,EG1422604,,,0,,,,4032478
40000391,1150225afb-f098-a410-35d9-338c2dbfdc3b4834,sydnwdbap70,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,24,744,OK,0.031918000000000002,569.92780800000003,EG1422601,,,0,,,,4032479
40000391,1150225d2c-ff45-9c0f-7b50-9fdd70fc29321049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032480
40000391,1150225d2c-ff45-9c0f-7b50-9fdd70fc29321049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,24,744,OK,0.031918000000000002,569.92780800000003,EG1422601,,,0,,,,4032481
40000391,1150226485-0ba1-b465-1804-ffa19c57a7cf33232,SYDNWINFD105,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,1,744,OK,0.027807999999999999,20.689152,EG1422604,,,0,,,,4032482
40000391,1150226485-0ba1-b465-1804-ffa19c57a7cf33232,SYDNWINFD105,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032483
40000391,115022692d-6f19-787e-3ea2-c1ceb83af72e33602,SYDNWWEBP35,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032484
40000391,115022692d-6f19-787e-3ea2-c1ceb83af72e33602,SYDNWWEBP35,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,744,OK,0.031918000000000002,189.97593600000002,EG1422601,,,0,,,,4032485
