40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3749,SYDNWDBAP67,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103036
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3750,SYDNWINFP139,,,drCPUs,N/A,N/A,0,1,1,,,,Unknown,,ProtectEssentials,0,,,,4103037
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3751,SYDNWINFP152,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103038
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-398,SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103039
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-399,SYDNWSAPP201 (15357920-f724-47df-a215-a8ba2142df36),,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103040
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-400,SYDNWSAPP203 (ccf8887e-6e58-4114-b7bb-3a4f9c5c5f95),,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103041
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-401,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103042
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4795,SYDNWDBAP66,,,drCPUs,N/A,N/A,0,16,1,,,,Unknown,,ProtectEssentials,0,,,,4103043
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4827,SYDNWINFP116,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103044
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4831,SYDNWDOCP01,,,drCPUs,N/A,N/A,0,1,1,,,,Unknown,,ProtectEssentials,0,,,,4103045
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103046
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4834,sydnwdbap70,,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103047
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),,,drCPUs,N/A,N/A,0,8,1,,,,Unknown,,ProtectEssentials,0,,,,4103048
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4836,sydnwdbap50,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103049
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4837,SYDNWDBAP43,,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103050
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4839,SYDNWCOMP40,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103051
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4848,SYDNWWEBP122,,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103052
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4850,SYDNWWEBP110,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103053
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4853,SYDNWSGWP03,,,drCPUs,N/A,N/A,0,8,1,,,,Unknown,,ProtectEssentials,0,,,,4103054
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4854,SYDNWSGWP02,,,drCPUs,N/A,N/A,0,12,1,,,,Unknown,,ProtectEssentials,0,,,,4103055
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4855,SYDNWSGWP01 (a554fb5f-5454-4c71-839c-b9e30706478e),,,drCPUs,N/A,N/A,0,12,1,,,,Unknown,,ProtectEssentials,0,,,,4103056
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4856,SYDNWSCSP01,,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103057
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4857,SYDNWSAPP11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),,,drCPUs,N/A,N/A,0,8,1,,,,Unknown,,ProtectEssentials,0,,,,4103058
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103059
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4859,SYDNWINFP88,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103060
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4861,SYDNWINFP154,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103061
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4862,SYDNWINFP132,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103062
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-1049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),,,drRAM,N/A,N/A,0,24,1,,,,Unknown,,ProtectEssentials,0,,,,4103342
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-17522,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),,,drRAM,N/A,N/A,0,32,1,,,,Unknown,,ProtectEssentials,0,,,,4103343
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-18396,SYDNWSTSCID01 (d7a65fc1-aa46-4278-8eff-e911bfa726e8),,,drRAM,N/A,N/A,0,12,1,,,,Unknown,,ProtectEssentials,0,,,,4103344
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-358,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),,,drRAM,N/A,N/A,0,24,1,,,,Unknown,,ProtectEssentials,0,,,,4103345
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3730,SYDNWINFP101,,,drRAM,N/A,N/A,0,12,1,,,,Unknown,,ProtectEssentials,0,,,,4103346
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3733,SYDNWSQLP05 (eedd9bde-d7a3-4d6e-a602-afc869bdb59e),,,drRAM,N/A,N/A,0,81,1,,,,Unknown,,ProtectEssentials,0,,,,4103347
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3745,SYDNWINFP150,,,drRAM,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103414
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3748,sydnwcomp101,,,drRAM,N/A,N/A,0,24,1,,,,Unknown,,ProtectEssentials,0,,,,4103415
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3749,SYDNWDBAP67,,,drRAM,N/A,N/A,0,8,1,,,,Unknown,,ProtectEssentials,0,,,,4103416
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3750,SYDNWINFP139,,,drRAM,N/A,N/A,0,1,1,,,,Unknown,,ProtectEssentials,0,,,,4103417
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3751,SYDNWINFP152,,,drRAM,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103418
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-398,SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),,,drRAM,N/A,N/A,0,8,1,,,,Unknown,,ProtectEssentials,0,,,,4103419
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-399,SYDNWSAPP201 (15357920-f724-47df-a215-a8ba2142df36),,,drRAM,N/A,N/A,0,16,1,,,,Unknown,,ProtectEssentials,0,,,,4103420
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-400,SYDNWSAPP203 (ccf8887e-6e58-4114-b7bb-3a4f9c5c5f95),,,drRAM,N/A,N/A,0,20,1,,,,Unknown,,ProtectEssentials,0,,,,4103421
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-401,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),,,drRAM,N/A,N/A,0,24,1,,,,Unknown,,ProtectEssentials,0,,,,4103422
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4795,SYDNWDBAP66,,,drRAM,N/A,N/A,0,63,1,,,,Unknown,,ProtectEssentials,0,,,,4103423
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4827,SYDNWINFP116,,,drRAM,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103424
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4831,SYDNWDOCP01,,,drRAM,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103425
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),,,drRAM,N/A,N/A,0,16,1,,,,Unknown,,ProtectEssentials,0,,,,4103426
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4834,sydnwdbap70,,,drRAM,N/A,N/A,0,24,1,,,,Unknown,,ProtectEssentials,0,,,,4103427
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),,,drRAM,N/A,N/A,0,32,1,,,,Unknown,,ProtectEssentials,0,,,,4103428
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4836,sydnwdbap50,,,drRAM,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103429
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4837,SYDNWDBAP43,,,drRAM,N/A,N/A,0,24,1,,,,Unknown,,ProtectEssentials,0,,,,4103430
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4839,SYDNWCOMP40,,,drRAM,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103431
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4848,SYDNWWEBP122,,,drRAM,N/A,N/A,0,8,1,,,,Unknown,,ProtectEssentials,0,,,,4103432
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4850,SYDNWWEBP110,,,drRAM,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103433
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4853,SYDNWSGWP03,,,drRAM,N/A,N/A,0,12,1,,,,Unknown,,ProtectEssentials,0,,,,4103434
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4854,SYDNWSGWP02,,,drRAM,N/A,N/A,0,30,1,,,,Unknown,,ProtectEssentials,0,,,,4103435
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4855,SYDNWSGWP01 (a554fb5f-5454-4c71-839c-b9e30706478e),,,drRAM,N/A,N/A,0,26,1,,,,Unknown,,ProtectEssentials,0,,,,4103436
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4856,SYDNWSCSP01,,,drRAM,N/A,N/A,0,8,1,,,,Unknown,,ProtectEssentials,0,,,,4103437
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4857,SYDNWSAPP11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),,,drRAM,N/A,N/A,0,32,1,,,,Unknown,,ProtectEssentials,0,,,,4103438
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),,,drRAM,N/A,N/A,0,32,1,,,,Unknown,,ProtectEssentials,0,,,,4103439
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4859,SYDNWINFP88,,,drRAM,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103440
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4861,SYDNWINFP154,,,drRAM,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103441
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4862,SYDNWINFP132,,,drRAM,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103442
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4864,SYDNWINFP122,,,drRAM,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103502
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-7283,SYDNWLICP01,,,drRAM,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103503
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-1049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),,,drDisk,GOLD,N/A,0,987,1,,,,Unknown,,ProtectEssentials,0,,,,4103698
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-17522,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),,,drDisk,SLVR,N/A,0,1449,1,,,,Unknown,,ProtectEssentials,0,,,,4103699
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-18396,SYDNWSTSCID01 (d7a65fc1-aa46-4278-8eff-e911bfa726e8),,,drDisk,SLVR,N/A,0,430,1,,,,Unknown,,ProtectEssentials,0,,,,4103700
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-358,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),,,drDisk,BRZE,N/A,0,1119,1,,,,Unknown,,ProtectEssentials,0,,,,4103701
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3730,SYDNWINFP101,,,drDisk,BRZE,N/A,0,120,1,,,,Unknown,,ProtectEssentials,0,,,,4103702
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3733,SYDNWSQLP05 (eedd9bde-d7a3-4d6e-a602-afc869bdb59e),,,drDisk,BRZE,N/A,0,2807,1,,,,Unknown,,ProtectEssentials,0,,,,4103703
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3738,sydnwsql01,,,drDisk,BRZE,N/A,0,1550,1,,,,Unknown,,ProtectEssentials,0,,,,4103704
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3745,SYDNWINFP150,,,drDisk,BRZE,N/A,0,120,1,,,,Unknown,,ProtectEssentials,0,,,,4103792
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3748,sydnwcomp101,,,drDisk,GOLD,N/A,0,200,1,,,,Unknown,,ProtectEssentials,0,,,,4103793
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3749,SYDNWDBAP67,,,drDisk,BRZE,N/A,0,110,1,,,,Unknown,,ProtectEssentials,0,,,,4103794
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3750,SYDNWINFP139,,,drDisk,BRZE,N/A,0,80,1,,,,Unknown,,ProtectEssentials,0,,,,4103795
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3751,SYDNWINFP152,,,drDisk,BRZE,N/A,0,80,1,,,,Unknown,,ProtectEssentials,0,,,,4103796
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-398,SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),,,drDisk,BRZE,N/A,0,1937,1,,,,Unknown,,ProtectEssentials,0,,,,4103797
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-399,SYDNWSAPP201 (15357920-f724-47df-a215-a8ba2142df36),,,drDisk,GOLD,N/A,0,790,1,,,,Unknown,,ProtectEssentials,0,,,,4103798
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-400,SYDNWSAPP203 (ccf8887e-6e58-4114-b7bb-3a4f9c5c5f95),,,drDisk,GOLD,N/A,0,1377,1,,,,Unknown,,ProtectEssentials,0,,,,4103799
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-401,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),,,drDisk,GOLD,N/A,0,2041,1,,,,Unknown,,ProtectEssentials,0,,,,4103800
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4795,SYDNWDBAP66,,,drDisk,GOLD,N/A,0,329,1,,,,Unknown,,ProtectEssentials,0,,,,4103801
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4827,SYDNWINFP116,,,drDisk,BRZE,N/A,0,260,1,,,,Unknown,,ProtectEssentials,0,,,,4103802
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4831,SYDNWDOCP01,,,drDisk,BRZE,N/A,0,100,1,,,,Unknown,,ProtectEssentials,0,,,,4103803
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4833,sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),,,drDisk,GOLD,N/A,0,515,1,,,,Unknown,,ProtectEssentials,0,,,,4103804
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4834,sydnwdbap70,,,drDisk,BRZE,N/A,0,805,1,,,,Unknown,,ProtectEssentials,0,,,,4103805
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),,,drDisk,GOLD,N/A,0,571,1,,,,Unknown,,ProtectEssentials,0,,,,4103806
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4836,sydnwdbap50,,,drDisk,BRZE,N/A,0,100,1,,,,Unknown,,ProtectEssentials,0,,,,4103807
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4837,SYDNWDBAP43,,,drDisk,BRZE,N/A,0,498,1,,,,Unknown,,ProtectEssentials,0,,,,4103808
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4839,SYDNWCOMP40,,,drDisk,BRZE,N/A,0,60,1,,,,Unknown,,ProtectEssentials,0,,,,4103809
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4848,SYDNWWEBP122,,,drDisk,BRZE,N/A,0,100,1,,,,Unknown,,ProtectEssentials,0,,,,4103810
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4850,SYDNWWEBP110,,,drDisk,BRZE,N/A,0,100,1,,,,Unknown,,ProtectEssentials,0,,,,4103811
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4853,SYDNWSGWP03,,,drDisk,BRZE,N/A,0,120,1,,,,Unknown,,ProtectEssentials,0,,,,4103812
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4854,SYDNWSGWP02,,,drDisk,BRZE,N/A,0,415,1,,,,Unknown,,ProtectEssentials,0,,,,4103813
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4855,SYDNWSGWP01 (a554fb5f-5454-4c71-839c-b9e30706478e),,,drDisk,BRZE,N/A,0,270,1,,,,Unknown,,ProtectEssentials,0,,,,4103814
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4856,SYDNWSCSP01,,,drDisk,BRZE,N/A,0,1448,1,,,,Unknown,,ProtectEssentials,0,,,,4103815
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4857,SYDNWSAPP11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),,,drDisk,BRZE,N/A,0,197,1,,,,Unknown,,ProtectEssentials,0,,,,4103816
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),,,drDisk,GOLD,N/A,0,875,1,,,,Unknown,,ProtectEssentials,0,,,,4103817
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4859,SYDNWINFP88,,,drDisk,BRZE,N/A,0,60,1,,,,Unknown,,ProtectEssentials,0,,,,4103818
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4861,SYDNWINFP154,,,drDisk,BRZE,N/A,0,80,1,,,,Unknown,,ProtectEssentials,0,,,,4103819
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4862,SYDNWINFP132,,,drDisk,BRZE,N/A,0,60,1,,,,Unknown,,ProtectEssentials,0,,,,4103820
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4864,SYDNWINFP122,,,drDisk,BRZE,N/A,0,100,1,,,,Unknown,,ProtectEssentials,0,,,,4103880
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-7283,SYDNWLICP01,,,drDisk,BRZE,N/A,0,80,1,,,,Unknown,,ProtectEssentials,0,,,,4103881
SQL> 
