VMName,BusinessUnit,SubUnit,CostCentre,Project,Licence,vCPU,vRAM,vDisk,vCPUHours,GBMemHours,GBStorHours,DR,StorageTier,ChargeLicence,ChargevCPU,ChargevRAM,ChargevDisk,Moref,ResourceSubtotal,Backup,BackupCost,Total,BillingPeriod
sydnwlicp01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.3,25.3,Jan-2024
SYDNWSGWP03,S&L,PRD,62920000.0,,8.0,8.0,12.0,120.0,5952.0,8928.0,82584,219.6,,72.0,98.4,279.6,11.1,vm-4853,461.1,no,0.0,680.7,Jan-2024
sydnwdocp01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,8.85,24.85,Jan-2024
sydnwcomp40,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,6.9,22.9,Jan-2024
GRCL_SYDNWSAPD200,Oils,DEV,43001030.0,SAP DEV OED/OEQ,4.0,4.0,48.0,3264.0,1468.0,17616.0,1620432,,,17.758064516129032,24.269355,551.683871,326.7,vm-33636,920.41129,no,0.0,920.41129,Jan-2024
SYDNWWEBQ35,S&L,QA,62920000.0,,2.0,2.0,4.0,80.0,690.0,1380.0,42408,,,8.346774193548388,11.407258,43.217742,5.7,vm-33478,68.671774,no,0.0,68.671774,Jan-2024
SYDNWCOMP41,Oils,PRD,241900.0,SOTI Server and Cisco UCM Backup,2.0,2.0,4.0,60.0,1488.0,2976.0,43896,,,18.0,24.6,93.2,5.9,vm-33484,141.7,no,0.0,141.7,Jan-2024
sydnwsapd01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,179.25,195.25,Jan-2024
sydnwwebq24,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,8.1,24.1,Jan-2024
sydnwfpd1,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,7.2,23.2,Jan-2024
sydnwcomp41,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.0,25.0,Jan-2024
SYDNWINFD129,S&L,Dev,62920000.0,,2.0,2.0,4.0,60.0,1488.0,2976.0,34968,,,18.0,24.6,93.2,4.7,vm-33457,140.5,no,0.0,140.5,Jan-2024
SYDNWWEBS11,S&L,STG,62920000.0,,2.0,2.0,8.0,80.0,708.0,2832.0,41664,,,8.564516129032258,11.704839,88.690323,5.6,vm-33623,114.559677,no,0.0,114.559677,Jan-2024
SYDNWSTPSQLP-DR (28c6d6b3-fa4d-4b3f-ba81-8b8e6b4ecf11),GCRP,,,,2.0,,,,1488.0,8928.0,328848,,,18.0,24.6,279.6,140.9,,463.1,yes,8.85,487.95,Jan-2024
sydnwsqld01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,27.0,43.0,Jan-2024
sydnwdbad50,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,119.7,135.7,Jan-2024
vse-GRCL-VDC-BUBBLE-EGW (50351670-4c69-46dc-abf7-0ecd2448f8e3)-0,GCRP,,,,1.0,,,,744.0,744.0,744,,,9.0,12.3,23.3,0.1,,44.7,no,0.0,44.7,Jan-2024
sydnwwebp35,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,7.95,23.95,Jan-2024
grcl_sydnwsapd203,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,357.9,373.9,Jan-2024
GRCL_SYDNWSTPQRMP01,GCRP,PRD,62920000.0,Crop Connect,2.0,2.0,4.0,80.0,1488.0,2976.0,49104,,,18.0,24.6,93.2,9.9,vm-33488,145.7,no,0.0,145.7,Jan-2024
SYDNWSAPD10,S&L,QA,623000.0,,8.0,8.0,16.0,190.0,3064.0,6128.0,140616,,,37.064516129032256,50.654839,191.911828,18.9,vm-33726,298.531183,no,0.0,298.531183,Jan-2024
SYDNWFPP10-IMP-FFDn,GCRP,,,,4.0,,,,2976.0,5952.0,1049784,,,36.0,49.2,186.4,165.85,,437.45,yes,243.3,696.75,Jan-2024
grcl_sydnwsapd300,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,222.15,238.15,Jan-2024
SYDNWSQLS02,S&L,STG,62920000.0,PACE,2.0,2.0,2.0,350.0,1488.0,1488.0,259656,,,18.0,24.6,46.6,34.9,vm-33722,124.1,no,0.0,124.1,Jan-2024
SYDNWSAPP203 (ccf8887e-6e58-4114-b7bb-3a4f9c5c5f95),Oils,PRD,241900.0,,4.0,4.0,20.0,1377.0,2976.0,14880.0,807984,724.99,,36.0,49.2,466.0,380.1,vm-400,931.3,yes,59.1,1731.39,Jan-2024
SYDNWINFP153,S&L,PRD,623000.0,,2.0,2.0,4.0,80.0,1488.0,2976.0,43152,,,18.0,24.6,93.2,5.8,vm-33490,141.6,no,0.0,141.6,Jan-2024
sydnwwebp122,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.15,25.15,Jan-2024
sydnwinfp201 (ca6b698a-2d82-477e-b571-e81abe5b7b45),GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.15,25.15,Jan-2024
sydngslb02,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,3.0,19.0,Jan-2024
SYDNWWEBQ34,S&L,QA,62920000.0,,2.0,2.0,4.0,80.0,690.0,1380.0,39432,,,8.346774193548388,11.407258,43.217742,5.3,vm-33477,68.271774,no,0.0,68.271774,Jan-2024
sydnwdbad70,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,109.95,125.95,Jan-2024
sydnwwebq25,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.0,25.0,Jan-2024
SYDNGSLB02-RESTORE19JAN,GCRP,,,,0,,,,0.0,0.0,14880,,,0,0.0,0.0,3.0,,3.0,no,0.0,3.0,Jan-2024
GrainCorp Windows Server 2012 - Base Template-WXjU,GCRP,,,,0,,,,0.0,0.0,12648,,,0,0.0,0.0,2.55,,2.55,no,0.0,2.55,Jan-2024
sydnwinfp88,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,6.15,22.15,Jan-2024
sydnwinfp101,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,18.0,34.0,Jan-2024
SYDNWSRSP01,S&L,PRD,62920000.0,PACE,2.0,2.0,4.0,100.0,1488.0,2976.0,72912,,,18.0,24.6,93.2,9.8,vm-33671,145.6,no,0.0,145.6,Jan-2024
sydnwinfp154,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,7.5,23.5,Jan-2024
grcl_sydnwprdqrmp01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,12.0,28.0,Jan-2024
SYDNWDBAD51,S&L,DEV,62920000.0,Road Transport - 4003887,8.0,8.0,48.0,805.0,3064.0,18384.0,595944,,,37.064516129032256,50.654839,575.735484,180.1,vm-33727,843.554839,no,0.0,843.554839,Jan-2024
sydnwinfp2,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,12.0,28.0,Jan-2024
SYDNWWEBP122,S&L,PRD,62920000.0,PACE,4.0,4.0,8.0,100.0,2976.0,5952.0,44640,155.12,,36.0,49.2,186.4,6.0,vm-4848,277.6,no,0.0,432.72,Jan-2024
SYDNWWEBP121,S&L,PRD,62920000.0,PACE,4.0,4.0,8.0,100.0,2976.0,5952.0,40920,,,36.0,49.2,186.4,5.5,vm-33421,277.1,no,0.0,277.1,Jan-2024
sydnwwebs03,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,8.1,24.1,Jan-2024
TemplateWindows2012R2Standard Latest Update,GCRP,,,,0,,,,0.0,0.0,12648,,,0,0.0,0.0,1.7,,1.7,no,0.0,1.7,Jan-2024
GRCL_SYDNWSTSSQLD01,GCRP,STG,623000.0,Crop Connect DR,4.0,4.0,12.0,1480.0,1532.0,4596.0,343728,,,18.532258064516128,25.327419,143.933871,69.3,vm-33240,257.093548,yes,18.45,291.543548,Jan-2024
SYDNWDBAD82,S&L,QA,62920000.0,Project SAP ECC,6.0,6.0,26.0,4414.0,2202.0,9542.0,3272856,,,26.637096774193548,36.404032,298.828763,1753.15,vm-33637,2115.019892,no,0.0,2115.019892,Jan-2024
SYDNWSQLS01,S&L,STG,62920000.0,PACE,2.0,2.0,4.0,200.0,1488.0,2976.0,122016,,,18.0,24.6,93.2,16.4,vm-33660,152.2,no,0.0,152.2,Jan-2024
SYDNWSTSCID01 (d7a65fc1-aa46-4278-8eff-e911bfa726e8),GCRP,,,,4.0,4.0,12.0,430.0,1532.0,4596.0,206832,242.26,,18.532258064516128,25.327419,143.933871,41.7,vm-18396,229.493548,no,0.0,471.753548,Jan-2024
SYDNWSQLD06,CORP,DEV,615500.0,,2.0,2.0,4.0,565.0,1488.0,2976.0,419616,,,18.0,24.6,93.2,56.4,vm-33670,192.2,no,0.0,192.2,Jan-2024
SYDNWDBAP42,S&L,PRD,623000.0,BW Upgrade,8.0,8.0,64.0,7444.0,5952.0,47616.0,5484024,,,72.0,98.4,1491.2,3419.85,vm-33415,5081.45,yes,147.3,5244.75,Jan-2024
sydnwdbad51,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,120.15,136.15,Jan-2024
SYDNWDPRD01,CORP,DEV,603150.0,<blank>,2.0,2.0,3.0,100.0,1488.0,2232.0,64728,,,18.0,24.6,69.9,8.7,vm-33721,121.2,no,0.0,121.2,Jan-2024
grcl_sydnwsapd200,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,488.85,504.85,Jan-2024
SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),GRPINFR,,609100.0,,8.0,8.0,24.0,1119.0,5952.0,17856.0,633888,417.42,,72.0,98.4,559.2,127.8,vm-358,857.4,no,0.0,1274.82,Jan-2024
SYDNWWEBQ24,S&L,QA,62920000.0,PACE,2.0,2.0,4.0,60.0,1488.0,2976.0,40176,,,18.0,24.6,93.2,5.4,vm-33694,141.2,no,0.0,141.2,Jan-2024
SYDNWINFP116,GRPINFR,PRD,609100.0,<blank>,2.0,2.0,2.0,260.0,1488.0,1488.0,42408,107.24,,18.0,24.6,46.6,5.7,vm-4827,94.9,no,0.0,202.14,Jan-2024
GrainCorp Windows Server 2016 - Base Template-Feye,GCRP,,,,0,,,,0.0,0.0,9672,,,0,0.0,0.0,1.95,,1.95,no,0.0,1.95,Jan-2024
SYDNWINFP225,GRPINFR,PRD,609100.0,,8.0,8.0,32.0,1629.0,5952.0,23808.0,1209744,,,72.0,98.4,745.6,162.6,vm-33651,1078.6,yes,179.7,1274.3,Jan-2024
SYDNWSQLQ03,S&L,QA,62920000.0,PACE,2.0,2.0,4.0,200.0,690.0,1380.0,113832,,,8.346774193548388,11.407258,43.217742,15.3,vm-33634,78.271774,yes,8.55,102.821774,Jan-2024
GrainCorp Windows Server 2016 - Base Template-Znv6,GCRP,,,,0,,,,0.0,0.0,9672,,,0,0.0,0.0,1.3,,1.3,no,0.0,1.3,Jan-2024
sydnwsqls02,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,48.9,64.9,Jan-2024
sydnwinfp132,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,6.6,22.6,Jan-2024
SYDNWINFP122,S&L,PRD,623000.0,<blank>,2.0,2.0,4.0,100.0,1488.0,2976.0,48360,107.56,,18.0,24.6,93.2,6.5,vm-4864,142.3,no,0.0,249.86,Jan-2024
Oils Voicemail Server (c54c560d-e3f2-4bc3-865d-9fffb5dff0c8),GCRP,,,,0,1.0,4.0,160.0,0.0,0.0,23064,,,0,0.0,0.0,3.1,vm-3616,3.1,no,0.0,3.1,Jan-2024
sydnwscsd01,CORP,DEV,615500.0,SAP Content Server DEV,4.0,4.0,8.0,805.0,1468.0,2936.0,582552,,,17.758064516129032,24.269355,91.947312,78.3,vm-33241,212.274731,yes,117.45,345.724731,Jan-2024
sydnwdbap50,S&L,PRD,62920000.0,PACE,2.0,2.0,4.0,100.0,1488.0,2976.0,40176,107.56,,18.0,24.6,93.2,5.4,vm-4836,141.2,yes,8.25,273.01,Jan-2024
SYDNWINFDDC2,S&L,DEV,623000.0,<blank>,2.0,2.0,2.0,40.0,798.0,798.0,29016,,,9.653225806451612,13.192742,24.991129,3.9,vm-33431,51.737097,no,0.0,51.737097,Jan-2024
sydnwwebd11,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.0,25.0,Jan-2024
SYDNWWEBS04,S&L,STG,62920000.0,PACE,2.0,2.0,4.0,60.0,708.0,1416.0,37200,,,8.564516129032258,11.704839,44.345161,5.0,vm-33698,69.614516,no,0.0,69.614516,Jan-2024
sydnwwebp120,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,8.4,24.4,Jan-2024
sydnwdbad80,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,958.5,974.5,Jan-2024
SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),S&L,PRD,62920000.0,PACE,8.0,8.0,32.0,571.0,5952.0,23808.0,395064,570.65,,72.0,98.4,745.6,148.65,vm-4835,1064.65,yes,47.25,1698.55,Jan-2024
sydnwinfddc2,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,6.0,22.0,Jan-2024
SYDNWSAPD01,MKT,DEV,655800.0,<blank>,8.0,8.0,48.0,1346.0,2936.0,17616.0,966456,,,35.516129032258064,48.53871,551.683871,664.65,vm-33464,1300.38871,no,0.0,1300.38871,Jan-2024
TemplateWindows2012R2Standard,GCRP,,,,0,,,,0.0,0.0,7440,,,0,0.0,0.0,1.0,,1.0,no,0.0,1.0,Jan-2024
GRCL_SYDNWSAPD201,Oils,DEV,241900.0,SAP OILS DEV OAD/OAQ,4.0,4.0,24.0,1240.0,1468.0,8808.0,584040,,,17.758064516129032,24.269355,275.841935,117.75,vm-33235,435.619355,no,0.0,435.619355,Jan-2024
sydnwwebd12,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,7.2,23.2,Jan-2024
SYDNWSAPP201 (15357920-f724-47df-a215-a8ba2142df36),Oils,PRD,241900.0,,2.0,2.0,16.0,790.0,1488.0,11904.0,270072,471.98,,18.0,24.6,372.8,127.05,vm-399,542.45,yes,24.75,1055.18,Jan-2024
SYDNWDBAD81,S&L,QA,62920000.0,,4.0,4.0,16.0,880.0,1468.0,5872.0,650256,,,17.758064516129032,24.269355,183.894624,117.4,vm-33470,343.322043,no,0.0,343.322043,Jan-2024
SYDNWWEBP110,S&L,PRD,62920000.0,PACE,2.0,2.0,4.0,100.0,1488.0,2976.0,46128,107.56,,18.0,24.6,93.2,6.2,vm-4850,142.0,no,0.0,249.56,Jan-2024
sydnwsapp10,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,26.85,42.85,Jan-2024
sydnwsgwd01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,203.4,219.4,Jan-2024
grcl_sydnwsapd205,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,102.15,118.15,Jan-2024
SYDNWINFP152,S&L,PRD,623000.0,,2.0,2.0,4.0,80.0,1488.0,2976.0,46128,105.56,,18.0,24.6,93.2,6.2,vm-3751,142.0,no,0.0,247.56,Jan-2024
sydnwinfp150,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,13.95,29.95,Jan-2024
SYDNWWEBP34,GRPINFR,PRD,609100.0,,2.0,2.0,8.0,80.0,1488.0,5952.0,49848,,,18.0,24.6,186.4,6.7,vm-33416,235.7,no,0.0,235.7,Jan-2024
SYDNWINFP154,S&L,PRD,623000.0,,2.0,2.0,4.0,80.0,1488.0,2976.0,37200,105.56,,18.0,24.6,93.2,5.0,vm-4861,140.8,no,0.0,246.36,Jan-2024
sydnwwebs04,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,7.5,23.5,Jan-2024
SYDNWSESSQLD-DR (0aaab618-1d83-4e26-834c-af4560027a80),GCRP,,,,2.0,,,,768.0,3072.0,986544,,,9.290322580645162,12.696774,96.206452,198.9,,317.093548,no,0.0,317.093548,Jan-2024
sydnwinfp151,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,7.35,23.35,Jan-2024
sydnweskp01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,22.35,38.35,Jan-2024
SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),MKT,Prod,623000.0,,4.0,4.0,32.0,875.0,2976.0,23808.0,613800,647.21,,36.0,49.2,745.6,288.75,vm-4858,1119.55,yes,50.55,1833.31,Jan-2024
sydnwdbad25,S&L,DEV,62920000.0,PACE,2.0,2.0,4.0,100.0,690.0,1380.0,69192,,,8.346774193548388,11.407258,43.217742,9.3,vm-33690,72.271774,yes,8.55,96.821774,Jan-2024
SYDNWINFP88,S&L,PRD,623000.0,,2.0,2.0,4.0,60.0,1488.0,2976.0,30504,103.56,,18.0,24.6,93.2,4.1,vm-4859,139.9,no,0.0,243.46,Jan-2024
SYDNWINFD45,S&L,DEV,62920000.0,,2.0,2.0,4.0,60.0,1488.0,2976.0,34224,,,18.0,24.6,93.2,4.6,vm-33603,140.4,no,0.0,140.4,Jan-2024
GRCL_SYDNWSESSQLD01,S&L,DEV,623000.0,Crop Connect DR,4.0,4.0,63.0,3384.0,1532.0,24129.0,1016304,,,18.532258064516128,25.327419,755.652823,204.9,vm-33650,1004.4125,yes,12.0,1032.4125,Jan-2024
sydnwsrsp01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,14.7,30.7,Jan-2024
sydnwinfp100,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,12.0,28.0,Jan-2024
GrainCorp Windows Server 2012 - Base Template-RTpb,GCRP,,,,0,,,,0.0,0.0,12648,,,0,0.0,0.0,1.7,,1.7,no,0.0,1.7,Jan-2024
SYDNWSESSQLD-DR (e7a0b901-02c1-4180-8c66-4fdbb16f745d),GCRP,,,,2.0,,,,1488.0,5952.0,4464,,,18.0,24.6,186.4,0.9,,229.9,no,0.0,229.9,Jan-2024
SYDNWINFDDC4,GRPINFR,PRD,609100.0,,2.0,2.0,8.0,80.0,798.0,3192.0,37944,,,9.653225806451612,13.192742,99.964516,5.1,vm-33610,127.910484,no,0.0,127.910484,Jan-2024
sydnwcomp35,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,13.2,29.2,Jan-2024
BMx_test3,S&L,DEV,623000.0,<blank>,0,1.0,1.0,70.0,0.0,0.0,14136,,,0,0.0,0.0,1.9,vm-33420,1.9,no,0.0,1.9,Jan-2024
bmx_test2,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,3.75,19.75,Jan-2024
GRCL_SYDNWSCSD200,Oils,DEV,43001030.0,SAP Content Server Oils Dev - ORD,2.0,2.0,8.0,1020.0,1488.0,5952.0,434496,,,18.0,24.6,186.4,87.6,vm-33234,316.6,no,0.0,316.6,Jan-2024
sydnwdbad24,S&L,DEV,62920000.0,PACE,2.0,2.0,4.0,100.0,690.0,1380.0,67704,,,8.346774193548388,11.407258,43.217742,9.1,vm-33688,72.071774,yes,7.95,96.021774,Jan-2024
SYDNWSQLQ05,S&L,DEV,62920000.0,PACE,2.0,2.0,2.0,200.0,1488.0,1488.0,145824,,,18.0,24.6,46.6,23.6,vm-33413,112.8,yes,6.75,135.55,Jan-2024
sydnwinfd57,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,51.45,67.45,Jan-2024
GRCL-GBS-AZMA01,GCRP,,,,8.0,,,,1848.0,7392.0,37200,,,22.35483870967742,30.551613,231.496774,7.5,,291.903226,no,0.0,291.903226,Jan-2024
sydnwwebp31,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,6.0,22.0,Jan-2024
sydnwinfp152,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.3,25.3,Jan-2024
sydnupptp01-iyyy,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,16.2,32.2,Jan-2024
sydnwsgwp03,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,16.2,32.2,Jan-2024
SYDNWSGWP02,S&L,PRD,62920000.0,,12.0,12.0,30.0,518.0,8928.0,22320.0,381672,425.82,,108.0,147.6,699.0,51.3,vm-4854,1005.9,yes,26.25,1473.97,Jan-2024
grcl_sydnwsesqrmd01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,12.0,28.0,Jan-2024
SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),GRPINFR,,,,4.0,4.0,32.0,1449.0,1564.0,12512.0,976872,558.31,,18.919354838709676,25.856452,391.84086,196.95,vm-17522,633.566667,no,0.0,1191.876667,Jan-2024
sydnwcomp101,S&L,PRD,62920000.0,,4.0,4.0,24.0,200.0,2976.0,17856.0,105648,345.68,,36.0,49.2,559.2,49.7,vm-3748,694.1,yes,21.6,1077.38,Jan-2024
SYDNWDOCP01,S&L,PRD,62920000.0,PACE,1.0,1.0,2.0,100.0,744.0,1488.0,43896,83.78,,9.0,12.3,46.6,5.9,vm-4831,73.8,no,0.0,157.58,Jan-2024
SYDNWINFP201 (ca6b698a-2d82-477e-b571-e81abe5b7b45),GRPINFR,DEV,609100.0,,2.0,2.0,8.0,80.0,1488.0,5952.0,12648,,,18.0,24.6,186.4,1.7,vm-177,230.7,no,0.0,230.7,Jan-2024
grcl_sydnwsapd201,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,116.25,132.25,Jan-2024
sydnwdbad81,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,131.1,147.1,Jan-2024
ave-gs-sslvpn1,GRPINFR,<blank>,<blank>,<blank>,0,1.0,2.0,20.0,0.0,0.0,2232,,,0,0.0,0.0,0.3,vm-33622,0.3,no,0.0,0.3,Jan-2024
SYDNWINFP132,GRPINFR,PRD,609100.0,,2.0,2.0,4.0,60.0,1488.0,2976.0,32736,103.56,,18.0,24.6,93.2,4.4,vm-4862,140.2,no,0.0,243.76,Jan-2024
sydnwdbad82,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,642.75,658.75,Jan-2024
sydnwdbad71,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,1262.25,1278.25,Jan-2024
SYDNWWEBP35,GRPINFR,PRD,609100.0,,2.0,2.0,8.0,80.0,1488.0,5952.0,38688,,,18.0,24.6,186.4,5.2,vm-33602,234.2,no,0.0,234.2,Jan-2024
SYDNGSLB02,GRPINFR,PRD,609100.0,<blank>,2.0,2.0,2.0,20.0,1488.0,5952.0,14880,,Production,18.0,24.6,186.4,3.0,vm-5211,232.0,no,0.0,232.0,Jan-2024
sydnwwebp112,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.15,25.15,Jan-2024
SYDNWINFP139,S&L,PRD,623000.0,,1.0,1.0,1.0,80.0,744.0,744.0,38688,73.62,,9.0,12.3,23.3,5.2,vm-3750,49.8,no,0.0,123.42,Jan-2024
SYDNWWEBQ25,S&L,QA,62920000.0,PACE,2.0,2.0,4.0,60.0,726.0,1452.0,43896,,,8.78225806451613,12.002419,45.472581,5.9,vm-33465,72.157258,no,0.0,72.157258,Jan-2024
bmx_test3,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,2.85,18.85,Jan-2024
SYDNWSTSSQL-DR (da39c152-4de1-4bda-9199-6352b7bf1b2b),GCRP,,,,2.0,,,,766.0,4596.0,281976,,,9.266129032258064,12.66371,143.933871,56.85,,222.71371,yes,7.35,246.06371,Jan-2024
BMx_test2,S&L,DEV,623000.0,<blank>,0,1.0,0.781,70.0,0.0,0.0,17856,,,0,0.0,0.0,2.4,vm-33487,2.4,no,0.0,2.4,Jan-2024
SYDNWSGWD01,S&L,QA,623000.0,<blank>,10.0,10.0,48.0,1357.0,3830.0,18384.0,1976064,,,46.33064516129032,63.318548,575.735484,531.2,vm-33426,1216.584677,no,0.0,1216.584677,Jan-2024
sydnwdbap67,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,15.15,31.15,Jan-2024
sydnwsql01,GRPINFR,PRD,609100.0,,4.0,4.0,48.0,1550.0,2976.0,35712.0,1147992,626.52,,36.0,49.2,1118.4,154.3,vm-3738,1357.9,yes,12.15,2012.57,Jan-2024
