Moref,VMName,BusinessUnit,SubUnit,CostCentre,Project,vCPU,VRAM,vDisk,VCPUHours,GBMemHours,GBStorHours,DR,StorageTier,ChargevCPU,ChargevRAM,ChargevDisk,ResourceSubtotal,Backup,BackupCost,Total,BillingPeriod
vm-1049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),CORP,PRD,609200.0,SAP migration,8.0,24.0,987.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-7283,SYDNWLICP01,GRPINFR,PRD,609100.0,,2.0,4.0,80.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4834,sydnwdbap70,S&L,PRD,62920000.0,SAP PO Production,4.0,24.0,805.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4831,SYDNWDOCP01,S&L,PRD,62920000.0,PACE,1.0,2.0,100.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4864,SYDNWINFP122,S&L,PRD,623000.0,<blank>,2.0,4.0,100.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4861,SYDNWINFP154,S&L,PRD,623000.0,,2.0,4.0,80.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-18396,SYDNWSTSCID01 (d7a65fc1-aa46-4278-8eff-e911bfa726e8),GCRP,,,,4.0,12.0,430.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4795,SYDNWDBAP66,S&L,PRD,623000.0,PACE,16.0,63.0,329.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-3749,SYDNWDBAP67,CORP,PRD,603150.0,,2.0,8.0,110.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4837,SYDNWDBAP43,S&L,PRD,62920000.0,S&L SAP BW Upgrade,4.0,24.0,498.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-3730,SYDNWINFP101,GRPINFR,PRD,609100.0,Server Upgrade,2.0,12.0,120.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4862,SYDNWINFP132,GRPINFR,PRD,609100.0,,2.0,4.0,60.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-3733,SYDNWSQLP05 (eedd9bde-d7a3-4d6e-a602-afc869bdb59e),Oils,PRD,241900.0,Oils SQL Server,8.0,81.0,2807.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-398,SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),Oils,PRD,241900.0,,2.0,8.0,1937.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-399,SYDNWSAPP201 (15357920-f724-47df-a215-a8ba2142df36),Oils,PRD,241900.0,,2.0,16.0,790.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4855,SYDNWSGWP01 (a554fb5f-5454-4c71-839c-b9e30706478e),GRPINFR,,,,12.0,26.0,373.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4853,SYDNWSGWP03,S&L,PRD,62920000.0,,8.0,12.0,120.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4859,SYDNWINFP88,S&L,PRD,623000.0,,2.0,4.0,60.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4858,SYDNWSAPP01 (5d2c8f04-0a77-49f4-8c1c-72f3620fe3ac),MKT,Prod,623000.0,,4.0,32.0,875.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-3748,sydnwcomp101,S&L,PRD,62920000.0,,4.0,24.0,200.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
vm-4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),S&L,PRD,62920000.0,PACE,8.0,32.0,571.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,no,0.0,0.0,Jan-2024
